#[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]
-112.16	0.0099	-56.08	0.0115	-28.04	0.0119	-11.216	0.0115	-5.608	0.0117	-2.804	0.0115	-0.5608	0.0111
-112.12	0.0101	-56.06	0.0107	-28.03	0.0115	-11.212	0.0123	-5.606	0.0121	-2.803	0.0123	-0.5606	0.0117
-112.08	0.0099	-56.04	0.0109	-28.02	0.0115	-11.208	0.0119	-5.604	0.0121	-2.802	0.0117	-0.5604	0.0113
-112.04	0.0097	-56.02	0.0111	-28.01	0.0115	-11.204	0.0115	-5.602	0.0123	-2.801	0.0117	-0.5602	0.0115
-112	0.0101	-56	0.0111	-28	0.0119	-11.2	0.0117	-5.6	0.0117	-2.8	0.0123	-0.56	0.0113
-111.96	0.0101	-55.98	0.0109	-27.99	0.0117	-11.196	0.0117	-5.598	0.0117	-2.799	0.0117	-0.5598	0.0113
-111.92	0.0099	-55.96	0.0105	-27.98	0.0117	-11.192	0.0119	-5.596	0.0119	-2.798	0.0121	-0.5596	0.0117
-111.88	0.0101	-55.94	0.0109	-27.97	0.0113	-11.188	0.0119	-5.594	0.0119	-2.797	0.0117	-0.5594	0.0119
-111.84	0.0105	-55.92	0.0111	-27.96	0.0119	-11.184	0.0117	-5.592	0.0119	-2.796	0.0117	-0.5592	0.0113
-111.8	0.0101	-55.9	0.0111	-27.95	0.0117	-11.18	0.0117	-5.59	0.0117	-2.795	0.0115	-0.559	0.0115
-111.76	0.0099	-55.88	0.0111	-27.94	0.0117	-11.176	0.0117	-5.588	0.0119	-2.794	0.0117	-0.5588	0.0115
-111.72	0.0103	-55.86	0.0109	-27.93	0.0117	-11.172	0.0115	-5.586	0.0119	-2.793	0.0117	-0.5586	0.0117
-111.68	0.0103	-55.84	0.0109	-27.92	0.0117	-11.168	0.0119	-5.584	0.0115	-2.792	0.0119	-0.5584	0.0115
-111.64	0.0101	-55.82	0.0111	-27.91	0.0113	-11.164	0.0119	-5.582	0.0115	-2.791	0.0117	-0.5582	0.0117
-111.6	0.0099	-55.8	0.0113	-27.9	0.0117	-11.16	0.0123	-5.58	0.0117	-2.79	0.0117	-0.558	0.0115
-111.56	0.0099	-55.78	0.0111	-27.89	0.0121	-11.156	0.0121	-5.578	0.0121	-2.789	0.0117	-0.5578	0.0121
-111.52	0.0101	-55.76	0.0111	-27.88	0.0117	-11.152	0.0117	-5.576	0.0113	-2.788	0.0119	-0.5576	0.0113
-111.48	0.0097	-55.74	0.0111	-27.87	0.0121	-11.148	0.0117	-5.574	0.0117	-2.787	0.0115	-0.5574	0.0119
-111.44	0.0099	-55.72	0.0111	-27.86	0.0117	-11.144	0.0119	-5.572	0.0117	-2.786	0.0117	-0.5572	0.0113
-111.4	0.0101	-55.7	0.0109	-27.85	0.0117	-11.14	0.0121	-5.57	0.0115	-2.785	0.0119	-0.557	0.0115
-111.36	0.0099	-55.68	0.0109	-27.84	0.0119	-11.136	0.0115	-5.568	0.0117	-2.784	0.0117	-0.5568	0.0115
-111.32	0.0097	-55.66	0.0113	-27.83	0.0113	-11.132	0.0123	-5.566	0.0115	-2.783	0.0123	-0.5566	0.0117
-111.28	0.0101	-55.64	0.0109	-27.82	0.0119	-11.128	0.0119	-5.564	0.0117	-2.782	0.0117	-0.5564	0.0117
-111.24	0.0099	-55.62	0.0111	-27.81	0.0115	-11.124	0.0119	-5.562	0.0121	-2.781	0.0117	-0.5562	0.0115
-111.2	0.0103	-55.6	0.0111	-27.8	0.0117	-11.12	0.0121	-5.56	0.0117	-2.78	0.0113	-0.556	0.0115
-111.16	0.0099	-55.58	0.0115	-27.79	0.0119	-11.116	0.0119	-5.558	0.0119	-2.779	0.0115	-0.5558	0.0113
-111.12	0.0105	-55.56	0.0111	-27.78	0.0117	-11.112	0.0117	-5.556	0.0117	-2.778	0.0117	-0.5556	0.0117
-111.08	0.0099	-55.54	0.0107	-27.77	0.0121	-11.108	0.0115	-5.554	0.0121	-2.777	0.0117	-0.5554	0.0117
-111.04	0.0099	-55.52	0.0111	-27.76	0.0115	-11.104	0.0119	-5.552	0.0117	-2.776	0.0119	-0.5552	0.0119
-111	0.0097	-55.5	0.0109	-27.75	0.0119	-11.1	0.0113	-5.55	0.0117	-2.775	0.0117	-0.555	0.0117
-110.96	0.0101	-55.48	0.0111	-27.74	0.0115	-11.096	0.0123	-5.548	0.0117	-2.774	0.0115	-0.5548	0.0115
-110.92	0.0099	-55.46	0.0111	-27.73	0.0119	-11.092	0.0117	-5.546	0.0115	-2.773	0.0117	-0.5546	0.0117
-110.88	0.0099	-55.44	0.0109	-27.72	0.0115	-11.088	0.0119	-5.544	0.0119	-2.772	0.0117	-0.5544	0.0119
-110.84	0.0101	-55.42	0.0111	-27.71	0.0113	-11.084	0.0117	-5.542	0.0119	-2.771	0.0119	-0.5542	0.0119
-110.8	0.0099	-55.4	0.0109	-27.7	0.0117	-11.08	0.0121	-5.54	0.0115	-2.77	0.0119	-0.554	0.0115
-110.76	0.0101	-55.38	0.0111	-27.69	0.0117	-11.076	0.0117	-5.538	0.0121	-2.769	0.0117	-0.5538	0.0119
-110.72	0.0097	-55.36	0.0111	-27.68	0.0113	-11.072	0.0117	-5.536	0.0117	-2.768	0.0117	-0.5536	0.0115
-110.68	0.0103	-55.34	0.0111	-27.67	0.0115	-11.068	0.0117	-5.534	0.0117	-2.767	0.0119	-0.5534	0.0117
-110.64	0.0099	-55.32	0.0113	-27.66	0.0117	-11.064	0.0121	-5.532	0.0117	-2.766	0.0117	-0.5532	0.0119
-110.6	0.0101	-55.3	0.0111	-27.65	0.0117	-11.06	0.0119	-5.53	0.0119	-2.765	0.0119	-0.553	0.0117
-110.56	0.0101	-55.28	0.0109	-27.64	0.0117	-11.056	0.0117	-5.528	0.0119	-2.764	0.0121	-0.5528	0.0115
-110.52	0.0097	-55.26	0.0109	-27.63	0.0113	-11.052	0.0123	-5.526	0.0113	-2.763	0.0113	-0.5526	0.0119
-110.48	0.0101	-55.24	0.0107	-27.62	0.0117	-11.048	0.0117	-5.524	0.0121	-2.762	0.0115	-0.5524	0.0115
-110.44	0.0097	-55.22	0.0111	-27.61	0.0117	-11.044	0.0123	-5.522	0.0117	-2.761	0.0123	-0.5522	0.0117
-110.4	0.0101	-55.2	0.0111	-27.6	0.0113	-11.04	0.0115	-5.52	0.0119	-2.76	0.0119	-0.552	0.0117
-110.36	0.0101	-55.18	0.0113	-27.59	0.0117	-11.036	0.0119	-5.518	0.0117	-2.759	0.0117	-0.5518	0.0111
-110.32	0.0101	-55.16	0.0113	-27.58	0.0115	-11.032	0.0121	-5.516	0.0115	-2.758	0.0115	-0.5516	0.0117
-110.28	0.0103	-55.14	0.0111	-27.57	0.0117	-11.028	0.0123	-5.514	0.0117	-2.757	0.0115	-0.5514	0.0117
-110.24	0.0099	-55.12	0.0107	-27.56	0.0117	-11.024	0.0121	-5.512	0.0115	-2.756	0.0119	-0.5512	0.0117
-110.2	0.0101	-55.1	0.0109	-27.55	0.0117	-11.02	0.0119	-5.51	0.0115	-2.755	0.0121	-0.551	0.0117
-110.16	0.0101	-55.08	0.0107	-27.54	0.0115	-11.016	0.0119	-5.508	0.0113	-2.754	0.0119	-0.5508	0.0117
-110.12	0.0103	-55.06	0.0109	-27.53	0.0115	-11.012	0.0121	-5.506	0.0117	-2.753	0.0119	-0.5506	0.0115
-110.08	0.0099	-55.04	0.0111	-27.52	0.0121	-11.008	0.0117	-5.504	0.0119	-2.752	0.0115	-0.5504	0.0121
-110.04	0.0101	-55.02	0.0107	-27.51	0.0121	-11.004	0.0117	-5.502	0.0117	-2.751	0.0119	-0.5502	0.0119
-110	0.0099	-55	0.0111	-27.5	0.0119	-11	0.0119	-5.5	0.0115	-2.75	0.0117	-0.55	0.0117
-109.96	0.0101	-54.98	0.0113	-27.49	0.0117	-10.996	0.0117	-5.498	0.0115	-2.749	0.0119	-0.5498	0.0113
-109.92	0.0095	-54.96	0.0111	-27.48	0.0119	-10.992	0.0121	-5.496	0.0117	-2.748	0.0117	-0.5496	0.0117
-109.88	0.0099	-54.94	0.0109	-27.47	0.0119	-10.988	0.0119	-5.494	0.0117	-2.747	0.0119	-0.5494	0.0117
-109.84	0.0101	-54.92	0.0111	-27.46	0.0117	-10.984	0.0119	-5.492	0.0115	-2.746	0.0123	-0.5492	0.0117
-109.8	0.0103	-54.9	0.0111	-27.45	0.0119	-10.98	0.0117	-5.49	0.0113	-2.745	0.0117	-0.549	0.0119
-109.76	0.0099	-54.88	0.0113	-27.44	0.0113	-10.976	0.0123	-5.488	0.0117	-2.744	0.0117	-0.5488	0.0115
-109.72	0.0097	-54.86	0.0111	-27.43	0.0117	-10.972	0.0117	-5.486	0.0117	-2.743	0.0119	-0.5486	0.0119
-109.68	0.0097	-54.84	0.0113	-27.42	0.0115	-10.968	0.0117	-5.484	0.0117	-2.742	0.0117	-0.5484	0.0113
-109.64	0.0101	-54.82	0.0111	-27.41	0.0121	-10.964	0.0117	-5.482	0.0117	-2.741	0.0119	-0.5482	0.0117
-109.6	0.0101	-54.8	0.0113	-27.4	0.0117	-10.96	0.0117	-5.48	0.0117	-2.74	0.0119	-0.548	0.0113
-109.56	0.0105	-54.78	0.0111	-27.39	0.0117	-10.956	0.0121	-5.478	0.0117	-2.739	0.0117	-0.5478	0.0117
-109.52	0.0101	-54.76	0.0109	-27.38	0.0115	-10.952	0.0119	-5.476	0.0119	-2.738	0.0117	-0.5476	0.0117
-109.48	0.0101	-54.74	0.0113	-27.37	0.0119	-10.948	0.0117	-5.474	0.0121	-2.737	0.0119	-0.5474	0.0115
-109.44	0.0097	-54.72	0.0117	-27.36	0.0119	-10.944	0.0121	-5.472	0.0115	-2.736	0.0115	-0.5472	0.0115
-109.4	0.0097	-54.7	0.0113	-27.35	0.0115	-10.94	0.0119	-5.47	0.0117	-2.735	0.0117	-0.547	0.0117
-109.36	0.0103	-54.68	0.0113	-27.34	0.0113	-10.936	0.0119	-5.468	0.0117	-2.734	0.0117	-0.5468	0.0113
-109.32	0.0099	-54.66	0.0111	-27.33	0.0119	-10.932	0.0113	-5.466	0.0115	-2.733	0.0113	-0.5466	0.0115
-109.28	0.0097	-54.64	0.0113	-27.32	0.0113	-10.928	0.0119	-5.464	0.0117	-2.732	0.0117	-0.5464	0.0117
-109.24	0.0101	-54.62	0.0109	-27.31	0.0117	-10.924	0.0117	-5.462	0.0119	-2.731	0.0119	-0.5462	0.0115
-109.2	0.0101	-54.6	0.0113	-27.3	0.0111	-10.92	0.0119	-5.46	0.0115	-2.73	0.0113	-0.546	0.0113
-109.16	0.0097	-54.58	0.0111	-27.29	0.0115	-10.916	0.0121	-5.458	0.0113	-2.729	0.0117	-0.5458	0.0115
-109.12	0.0101	-54.56	0.0109	-27.28	0.0121	-10.912	0.0119	-5.456	0.0119	-2.728	0.0117	-0.5456	0.0113
-109.08	0.0099	-54.54	0.0113	-27.27	0.0115	-10.908	0.0117	-5.454	0.0117	-2.727	0.0115	-0.5454	0.0117
-109.04	0.0097	-54.52	0.0109	-27.26	0.0121	-10.904	0.0119	-5.452	0.0119	-2.726	0.0119	-0.5452	0.0121
-109	0.0099	-54.5	0.0113	-27.25	0.0119	-10.9	0.0117	-5.45	0.0121	-2.725	0.0117	-0.545	0.0115
-108.96	0.0099	-54.48	0.0115	-27.24	0.0117	-10.896	0.0121	-5.448	0.0119	-2.724	0.0113	-0.5448	0.0115
-108.92	0.0099	-54.46	0.0111	-27.23	0.0115	-10.892	0.0127	-5.446	0.0119	-2.723	0.0119	-0.5446	0.0113
-108.88	0.0099	-54.44	0.0113	-27.22	0.0119	-10.888	0.0119	-5.444	0.0119	-2.722	0.0117	-0.5444	0.0117
-108.84	0.0099	-54.42	0.0109	-27.21	0.0119	-10.884	0.0117	-5.442	0.0115	-2.721	0.0117	-0.5442	0.0111
-108.8	0.0099	-54.4	0.0111	-27.2	0.0113	-10.88	0.0117	-5.44	0.0117	-2.72	0.0119	-0.544	0.0115
-108.76	0.0101	-54.38	0.0109	-27.19	0.0117	-10.876	0.0117	-5.438	0.0115	-2.719	0.0113	-0.5438	0.0117
-108.72	0.0103	-54.36	0.0111	-27.18	0.0121	-10.872	0.0113	-5.436	0.0119	-2.718	0.0117	-0.5436	0.0121
-108.68	0.0101	-54.34	0.0113	-27.17	0.0117	-10.868	0.0119	-5.434	0.0115	-2.717	0.0119	-0.5434	0.0117
-108.64	0.0103	-54.32	0.0111	-27.16	0.0119	-10.864	0.0119	-5.432	0.0123	-2.716	0.0117	-0.5432	0.0121
-108.6	0.0101	-54.3	0.0109	-27.15	0.0115	-10.86	0.0117	-5.43	0.0115	-2.715	0.0121	-0.543	0.0115
-108.56	0.0097	-54.28	0.0109	-27.14	0.0121	-10.856	0.0119	-5.428	0.0113	-2.714	0.0115	-0.5428	0.0117
-108.52	0.0097	-54.26	0.0111	-27.13	0.0117	-10.852	0.0119	-5.426	0.0115	-2.713	0.0115	-0.5426	0.0117
-108.48	0.0097	-54.24	0.0109	-27.12	0.0117	-10.848	0.0117	-5.424	0.0119	-2.712	0.0115	-0.5424	0.0117
-108.44	0.0103	-54.22	0.0113	-27.11	0.0117	-10.844	0.0121	-5.422	0.0117	-2.711	0.0115	-0.5422	0.0117
-108.4	0.0097	-54.2	0.0111	-27.1	0.0117	-10.84	0.0117	-5.42	0.0117	-2.71	0.0113	-0.542	0.0119
-108.36	0.0099	-54.18	0.0111	-27.09	0.0125	-10.836	0.0121	-5.418	0.0117	-2.709	0.0117	-0.5418	0.0117
-108.32	0.0099	-54.16	0.0111	-27.08	0.0119	-10.832	0.0117	-5.416	0.0121	-2.708	0.0119	-0.5416	0.0117
-108.28	0.0103	-54.14	0.0113	-27.07	0.0115	-10.828	0.0115	-5.414	0.0119	-2.707	0.0121	-0.5414	0.0119
-108.24	0.0099	-54.12	0.0111	-27.06	0.0117	-10.824	0.0117	-5.412	0.0115	-2.706	0.0117	-0.5412	0.0111
-108.2	0.0097	-54.1	0.0109	-27.05	0.0117	-10.82	0.0121	-5.41	0.0119	-2.705	0.0119	-0.541	0.0115
-108.16	0.0099	-54.08	0.0113	-27.04	0.0119	-10.816	0.0117	-5.408	0.0117	-2.704	0.0117	-0.5408	0.0117
-108.12	0.0095	-54.06	0.0113	-27.03	0.0117	-10.812	0.0119	-5.406	0.0117	-2.703	0.0119	-0.5406	0.0117
-108.08	0.0099	-54.04	0.0111	-27.02	0.0117	-10.808	0.0117	-5.404	0.0117	-2.702	0.0119	-0.5404	0.0119
-108.04	0.0101	-54.02	0.0107	-27.01	0.0119	-10.804	0.0117	-5.402	0.0113	-2.701	0.0113	-0.5402	0.0117
-108	0.0097	-54	0.0109	-27	0.0115	-10.8	0.0113	-5.4	0.0117	-2.7	0.0117	-0.54	0.0117
-107.96	0.0099	-53.98	0.0113	-26.99	0.0117	-10.796	0.0117	-5.398	0.0113	-2.699	0.0119	-0.5398	0.0115
-107.92	0.0101	-53.96	0.0109	-26.98	0.0117	-10.792	0.0121	-5.396	0.0121	-2.698	0.0119	-0.5396	0.0117
-107.88	0.0099	-53.94	0.0113	-26.97	0.0123	-10.788	0.0117	-5.394	0.0113	-2.697	0.0115	-0.5394	0.0117
-107.84	0.0093	-53.92	0.0111	-26.96	0.0115	-10.784	0.0115	-5.392	0.0115	-2.696	0.0115	-0.5392	0.0111
-107.8	0.0099	-53.9	0.0113	-26.95	0.0117	-10.78	0.0117	-5.39	0.0117	-2.695	0.0113	-0.539	0.0113
-107.76	0.0101	-53.88	0.0115	-26.94	0.0119	-10.776	0.0117	-5.388	0.0119	-2.694	0.0117	-0.5388	0.0117
-107.72	0.0103	-53.86	0.0115	-26.93	0.0117	-10.772	0.0119	-5.386	0.0119	-2.693	0.0119	-0.5386	0.0121
-107.68	0.0099	-53.84	0.0111	-26.92	0.0117	-10.768	0.0115	-5.384	0.0117	-2.692	0.0117	-0.5384	0.0119
-107.64	0.0097	-53.82	0.0111	-26.91	0.0123	-10.764	0.0119	-5.382	0.0115	-2.691	0.0115	-0.5382	0.0115
-107.6	0.0099	-53.8	0.0113	-26.9	0.0119	-10.76	0.0117	-5.38	0.0117	-2.69	0.0117	-0.538	0.0117
-107.56	0.0101	-53.78	0.0115	-26.89	0.0117	-10.756	0.0117	-5.378	0.0117	-2.689	0.0115	-0.5378	0.0115
-107.52	0.0101	-53.76	0.0111	-26.88	0.0117	-10.752	0.0117	-5.376	0.0121	-2.688	0.0119	-0.5376	0.0117
-107.48	0.0097	-53.74	0.0107	-26.87	0.0119	-10.748	0.0117	-5.374	0.0117	-2.687	0.0115	-0.5374	0.0115
-107.44	0.0099	-53.72	0.0111	-26.86	0.0113	-10.744	0.0117	-5.372	0.0113	-2.686	0.0115	-0.5372	0.0115
-107.4	0.0099	-53.7	0.0111	-26.85	0.0115	-10.74	0.0121	-5.37	0.0119	-2.685	0.0117	-0.537	0.0115
-107.36	0.0097	-53.68	0.0107	-26.84	0.0113	-10.736	0.0121	-5.368	0.0119	-2.684	0.0119	-0.5368	0.0115
-107.32	0.0101	-53.66	0.0107	-26.83	0.0121	-10.732	0.0119	-5.366	0.0119	-2.683	0.0117	-0.5366	0.0117
-107.28	0.0101	-53.64	0.0111	-26.82	0.0123	-10.728	0.0121	-5.364	0.0113	-2.682	0.0115	-0.5364	0.0117
-107.24	0.0099	-53.62	0.0109	-26.81	0.0117	-10.724	0.0119	-5.362	0.0121	-2.681	0.0117	-0.5362	0.0121
-107.2	0.0097	-53.6	0.0113	-26.8	0.0119	-10.72	0.0117	-5.36	0.0115	-2.68	0.0111	-0.536	0.0117
-107.16	0.0099	-53.58	0.0111	-26.79	0.0119	-10.716	0.0119	-5.358	0.0117	-2.679	0.0119	-0.5358	0.0117
-107.12	0.0099	-53.56	0.0111	-26.78	0.0121	-10.712	0.0121	-5.356	0.0115	-2.678	0.0119	-0.5356	0.0117
-107.08	0.0101	-53.54	0.0111	-26.77	0.0115	-10.708	0.0119	-5.354	0.0117	-2.677	0.0117	-0.5354	0.0117
-107.04	0.0097	-53.52	0.0111	-26.76	0.0119	-10.704	0.0115	-5.352	0.0119	-2.676	0.0117	-0.5352	0.0117
-107	0.0101	-53.5	0.0111	-26.75	0.0117	-10.7	0.0117	-5.35	0.0119	-2.675	0.0113	-0.535	0.0115
-106.96	0.0101	-53.48	0.0111	-26.74	0.0119	-10.696	0.0117	-5.348	0.0121	-2.674	0.0115	-0.5348	0.0115
-106.92	0.0095	-53.46	0.0111	-26.73	0.0119	-10.692	0.0121	-5.346	0.0117	-2.673	0.0115	-0.5346	0.0119
-106.88	0.0097	-53.44	0.0111	-26.72	0.0123	-10.688	0.0121	-5.344	0.0115	-2.672	0.0115	-0.5344	0.0119
-106.84	0.0099	-53.42	0.0109	-26.71	0.0117	-10.684	0.0115	-5.342	0.0117	-2.671	0.0113	-0.5342	0.0119
-106.8	0.0099	-53.4	0.0115	-26.7	0.0119	-10.68	0.0123	-5.34	0.0117	-2.67	0.0117	-0.534	0.0115
-106.76	0.0097	-53.38	0.0113	-26.69	0.0119	-10.676	0.0121	-5.338	0.0115	-2.669	0.0117	-0.5338	0.0115
-106.72	0.0097	-53.36	0.0113	-26.68	0.0117	-10.672	0.0115	-5.336	0.0117	-2.668	0.0121	-0.5336	0.0113
-106.68	0.0097	-53.34	0.0113	-26.67	0.0119	-10.668	0.0117	-5.334	0.0117	-2.667	0.0117	-0.5334	0.0117
-106.64	0.0099	-53.32	0.0111	-26.66	0.0119	-10.664	0.0121	-5.332	0.0115	-2.666	0.0119	-0.5332	0.0115
-106.6	0.0099	-53.3	0.0111	-26.65	0.0117	-10.66	0.0119	-5.33	0.0117	-2.665	0.0121	-0.533	0.0111
-106.56	0.0101	-53.28	0.0109	-26.64	0.0121	-10.656	0.0117	-5.328	0.0117	-2.664	0.0121	-0.5328	0.0119
-106.52	0.0099	-53.26	0.0111	-26.63	0.0117	-10.652	0.0119	-5.326	0.0119	-2.663	0.0119	-0.5326	0.0121
-106.48	0.0099	-53.24	0.0111	-26.62	0.0125	-10.648	0.0121	-5.324	0.0117	-2.662	0.0117	-0.5324	0.0115
-106.44	0.0103	-53.22	0.0109	-26.61	0.0119	-10.644	0.0117	-5.322	0.0117	-2.661	0.0115	-0.5322	0.0119
-106.4	0.0099	-53.2	0.0109	-26.6	0.0123	-10.64	0.0115	-5.32	0.0115	-2.66	0.0119	-0.532	0.0117
-106.36	0.0099	-53.18	0.0113	-26.59	0.0123	-10.636	0.0119	-5.318	0.0121	-2.659	0.0115	-0.5318	0.0115
-106.32	0.0099	-53.16	0.0111	-26.58	0.0117	-10.632	0.0121	-5.316	0.0119	-2.658	0.0115	-0.5316	0.0117
-106.28	0.0101	-53.14	0.0107	-26.57	0.0113	-10.628	0.0117	-5.314	0.0117	-2.657	0.0115	-0.5314	0.0117
-106.24	0.0097	-53.12	0.0113	-26.56	0.0115	-10.624	0.0119	-5.312	0.0119	-2.656	0.0117	-0.5312	0.0117
-106.2	0.0097	-53.1	0.0115	-26.55	0.0121	-10.62	0.0119	-5.31	0.0117	-2.655	0.0111	-0.531	0.0117
-106.16	0.0097	-53.08	0.0111	-26.54	0.0119	-10.616	0.0117	-5.308	0.0117	-2.654	0.0119	-0.5308	0.0119
-106.12	0.0099	-53.06	0.0111	-26.53	0.0113	-10.612	0.0121	-5.306	0.0115	-2.653	0.0117	-0.5306	0.0117
-106.08	0.0095	-53.04	0.0107	-26.52	0.0111	-10.608	0.0117	-5.304	0.0117	-2.652	0.0115	-0.5304	0.0119
-106.04	0.0097	-53.02	0.0111	-26.51	0.0119	-10.604	0.0117	-5.302	0.0119	-2.651	0.0117	-0.5302	0.0121
-106	0.0097	-53	0.0113	-26.5	0.0119	-10.6	0.0121	-5.3	0.0119	-2.65	0.0119	-0.53	0.0117
-105.96	0.0099	-52.98	0.0113	-26.49	0.0121	-10.596	0.0121	-5.298	0.0119	-2.649	0.0117	-0.5298	0.0115
-105.92	0.0099	-52.96	0.0115	-26.48	0.0117	-10.592	0.0117	-5.296	0.0117	-2.648	0.0117	-0.5296	0.0115
-105.88	0.0099	-52.94	0.0113	-26.47	0.0113	-10.588	0.0121	-5.294	0.0117	-2.647	0.0119	-0.5294	0.0121
-105.84	0.0099	-52.92	0.0113	-26.46	0.0119	-10.584	0.0119	-5.292	0.0123	-2.646	0.0119	-0.5292	0.0117
-105.8	0.0101	-52.9	0.0111	-26.45	0.0113	-10.58	0.0123	-5.29	0.0121	-2.645	0.0115	-0.529	0.0119
-105.76	0.0101	-52.88	0.0111	-26.44	0.0117	-10.576	0.0119	-5.288	0.0117	-2.644	0.0117	-0.5288	0.0115
-105.72	0.0099	-52.86	0.0107	-26.43	0.0121	-10.572	0.0113	-5.286	0.0115	-2.643	0.0117	-0.5286	0.0121
-105.68	0.0097	-52.84	0.0115	-26.42	0.0119	-10.568	0.0117	-5.284	0.0115	-2.642	0.0121	-0.5284	0.0113
-105.64	0.0101	-52.82	0.0109	-26.41	0.0117	-10.564	0.0117	-5.282	0.0117	-2.641	0.0121	-0.5282	0.0113
-105.6	0.0099	-52.8	0.0111	-26.4	0.0121	-10.56	0.0119	-5.28	0.0117	-2.64	0.0117	-0.528	0.0113
-105.56	0.0095	-52.78	0.0115	-26.39	0.0115	-10.556	0.0115	-5.278	0.0119	-2.639	0.0117	-0.5278	0.0121
-105.52	0.0101	-52.76	0.0107	-26.38	0.0119	-10.552	0.0119	-5.276	0.0123	-2.638	0.0113	-0.5276	0.0119
-105.48	0.0097	-52.74	0.0111	-26.37	0.0115	-10.548	0.0115	-5.274	0.0115	-2.637	0.0115	-0.5274	0.0115
-105.44	0.0097	-52.72	0.0117	-26.36	0.0119	-10.544	0.0119	-5.272	0.0123	-2.636	0.0113	-0.5272	0.0113
-105.4	0.0099	-52.7	0.0111	-26.35	0.0117	-10.54	0.0117	-5.27	0.0119	-2.635	0.0113	-0.527	0.0119
-105.36	0.0099	-52.68	0.0117	-26.34	0.0119	-10.536	0.0117	-5.268	0.0115	-2.634	0.0119	-0.5268	0.0117
-105.32	0.0099	-52.66	0.0113	-26.33	0.0117	-10.532	0.0119	-5.266	0.0123	-2.633	0.0115	-0.5266	0.0117
-105.28	0.0097	-52.64	0.0111	-26.32	0.0121	-10.528	0.0115	-5.264	0.0115	-2.632	0.0117	-0.5264	0.0113
-105.24	0.0099	-52.62	0.0111	-26.31	0.0117	-10.524	0.0115	-5.262	0.0117	-2.631	0.0117	-0.5262	0.0115
-105.2	0.0101	-52.6	0.0111	-26.3	0.0119	-10.52	0.0119	-5.26	0.0121	-2.63	0.0117	-0.526	0.0115
-105.16	0.0101	-52.58	0.0109	-26.29	0.0117	-10.516	0.0113	-5.258	0.0121	-2.629	0.0119	-0.5258	0.0117
-105.12	0.0101	-52.56	0.0117	-26.28	0.0117	-10.512	0.0115	-5.256	0.0119	-2.628	0.0119	-0.5256	0.0117
-105.08	0.0097	-52.54	0.0109	-26.27	0.0115	-10.508	0.0117	-5.254	0.0117	-2.627	0.0121	-0.5254	0.0119
-105.04	0.0093	-52.52	0.0111	-26.26	0.0115	-10.504	0.0115	-5.252	0.0113	-2.626	0.0115	-0.5252	0.0117
-105	0.0101	-52.5	0.0111	-26.25	0.0121	-10.5	0.0117	-5.25	0.0117	-2.625	0.0117	-0.525	0.0115
-104.96	0.0099	-52.48	0.0111	-26.24	0.0117	-10.496	0.0115	-5.248	0.0117	-2.624	0.0117	-0.5248	0.0117
-104.92	0.0099	-52.46	0.0111	-26.23	0.0115	-10.492	0.0121	-5.246	0.0123	-2.623	0.0115	-0.5246	0.0119
-104.88	0.0103	-52.44	0.0113	-26.22	0.0123	-10.488	0.0117	-5.244	0.0115	-2.622	0.0117	-0.5244	0.0121
-104.84	0.0099	-52.42	0.0111	-26.21	0.0123	-10.484	0.0115	-5.242	0.0117	-2.621	0.0119	-0.5242	0.0115
-104.8	0.0101	-52.4	0.0111	-26.2	0.0113	-10.48	0.0115	-5.24	0.0121	-2.62	0.0119	-0.524	0.0115
-104.76	0.0097	-52.38	0.0111	-26.19	0.0117	-10.476	0.0119	-5.238	0.0117	-2.619	0.0113	-0.5238	0.0117
-104.72	0.0099	-52.36	0.0109	-26.18	0.0115	-10.472	0.0119	-5.236	0.0119	-2.618	0.0119	-0.5236	0.0117
-104.68	0.0099	-52.34	0.0111	-26.17	0.0119	-10.468	0.0115	-5.234	0.0117	-2.617	0.0115	-0.5234	0.0117
-104.64	0.0095	-52.32	0.0111	-26.16	0.0117	-10.464	0.0117	-5.232	0.0117	-2.616	0.0123	-0.5232	0.0117
-104.6	0.0099	-52.3	0.0113	-26.15	0.0121	-10.46	0.0117	-5.23	0.0115	-2.615	0.0119	-0.523	0.0117
-104.56	0.0097	-52.28	0.0111	-26.14	0.0117	-10.456	0.0117	-5.228	0.0117	-2.614	0.0113	-0.5228	0.0119
-104.52	0.0099	-52.26	0.0113	-26.13	0.0119	-10.452	0.0117	-5.226	0.0119	-2.613	0.0115	-0.5226	0.0113
-104.48	0.0103	-52.24	0.0111	-26.12	0.0111	-10.448	0.0121	-5.224	0.0115	-2.612	0.0115	-0.5224	0.0119
-104.44	0.0099	-52.22	0.0113	-26.11	0.0119	-10.444	0.0121	-5.222	0.0115	-2.611	0.0117	-0.5222	0.0119
-104.4	0.0101	-52.2	0.0111	-26.1	0.0115	-10.44	0.0117	-5.22	0.0117	-2.61	0.0117	-0.522	0.0117
-104.36	0.0099	-52.18	0.0109	-26.09	0.0121	-10.436	0.0115	-5.218	0.0117	-2.609	0.0121	-0.5218	0.0115
-104.32	0.0101	-52.16	0.0113	-26.08	0.0115	-10.432	0.0117	-5.216	0.0117	-2.608	0.0117	-0.5216	0.0115
